word,onset,offset,section
这个,542.59,542.93,5
人,542.93,543.22,5
一定,543.58,543.92,5
会,543.92,544.07,5
被,544.07,544.24,5
其他,544.24,544.61,5
那些,544.61,544.98,5
人,544.98,545.19,5
国王,545.55,545.97,5
呀,545.97,546.19,5
爱,546.55,546.68,5
虚荣,546.68,547.16,5
的,547.16,547.28,5
呀,547.28,547.46,5
酒鬼,547.85,548.38,5
呀,548.38,548.57,5
实业家,548.57,549.21,5
呀,549.21,549.35,5
所,549.62,549.83,5
瞧,549.83,550.09,5
不,550.09,550.22,5
起#,550.22,550.84,5
可是,551.69,552.24,5
唯,552.74,552.89,5
有,552.89,553.01,5
他,553.01,553.25,5
不,553.25,553.38,5
使,553.38,553.59,5
我,553.59,553.72,5
感到,553.72,553.99,5
荒唐,553.99,554.38,5
可笑#,554.38,554.85,5
这,555.45,555.57,5
可能,555.57,555.89,5
是,555.89,556.1,5
因为,556.1,556.31,5
他,556.31,556.47,5
所,556.47,556.63,5
关心,556.63,557.02,5
的,557.02,557.16,5
是,557.16,557.36,5
别的,557.36,557.69,5
事儿,557.69,557.92,5
而,558.41,558.53,5
不,558.53,558.65,5
是,558.65,558.75,5
他,558.75,558.9,5
自己#,558.9,559.42,5
他,560.86,561.0,5
惋惜,561.0,561.34,5
地,561.34,561.45,5
叹,561.45,561.62,5
了,561.62,561.69,5
口,561.69,561.87,5
气,561.87,562.13,5
并且,562.46,562.95,5
又,563.16,563.33,5
对,563.33,563.46,5
自己,563.46,563.73,5
说道,563.73,564.13,5
本来,565.04,565.58,5
这,565.84,565.98,5
是,565.98,566.09,5
我,566.09,566.26,5
唯一,566.26,566.59,5
可以,566.59,566.9,5
和,566.9,567.03,5
他,567.03,567.2,5
交,567.2,567.37,5
成,567.37,567.56,5
朋友,567.56,567.94,5
的,567.94,568.06,5
人#,568.06,568.25,5
可是,568.86,569.11,5
他,569.11,569.26,5
的,569.26,569.35,5
星球,569.35,569.71,5
确实,569.71,570.09,5
太,570.09,570.33,5
小,570.33,570.57,5
了,570.57,570.75,5
住,571.28,571.49,5
不,571.49,571.6,5
下,571.6,571.78,5
两,571.78,571.97,5
个,571.97,572.2,5
人#,572.2,572.43,5
小王子,573.37,574.05,5
没有,574.05,574.39,5
勇气,574.39,574.72,5
承认,574.72,575.07,5
的,575.07,575.17,5
是,575.17,575.43,5
他,576.05,576.22,5
留恋,576.22,576.56,5
这,576.56,576.7,5
颗,576.7,576.83,5
令,576.83,576.93,5
人,576.93,577.11,5
赞美,577.11,577.45,5
的,577.45,577.55,5
星星,577.55,577.99,5
特别,578.4,578.72,5
是,578.72,578.91,5
因为,578.91,579.16,5
在,579.16,579.3,5
那里,579.3,579.81,5
每,580.17,580.31,5
二十四,580.31,580.75,5
小时,580.75,581.18,5
就,581.49,581.64,5
有,581.64,581.75,5
一千四百四十,581.75,582.89,5
次,582.89,583.05,5
日落#,583.05,583.45,5
第六,0.0,0.33,6
颗,0.33,0.47,6
行星,0.47,0.94,6
则,1.04,1.19,6
要,1.19,1.31,6
大,1.31,1.45,6
十,1.45,1.7,6
倍,1.7,1.9,6
上面,2.64,2.93,6
住,2.93,3.06,6
着,3.06,3.18,6
一,3.18,3.27,6
位,3.27,3.37,6
老,3.37,3.51,6
先生#,3.51,3.9,6
他,4.48,4.63,6
在,4.63,4.74,6
写作,4.74,5.18,6
大部头,5.18,5.66,6
的,5.66,5.74,6
书#,5.74,5.95,6
瞧,7.01,7.56,6
来,7.98,8.16,6
了,8.16,8.32,6
一,8.32,8.44,6
位,8.44,8.57,6
探险家,8.57,9.4,6
老,10.43,10.55,6
先生,10.55,11.01,6
看到,11.01,11.21,6
小王子,11.21,11.66,6
时,11.66,11.87,6
叫,12.07,12.31,6
了,12.31,12.4,6
起来#,12.4,12.75,6
小王子,13.25,13.85,6
在,13.85,13.99,6
桌,13.99,14.12,6
旁,14.12,14.27,6
坐下,14.27,14.64,6
有些,15.12,15.37,6
气喘吁吁#,15.37,16.01,6
他,16.79,16.91,6
跑,16.91,17.06,6
了,17.06,17.18,6
多少,17.18,17.54,6
路,17.54,17.67,6
啊#,17.67,17.89,6
你,18.2,18.83,6
从,18.83,19.24,6
哪里,19.24,19.71,6
来,19.71,20.0,6
的,20.0,20.16,6
呀,20.16,20.38,6
老,21.21,21.41,6
先生,21.41,21.92,6
问,21.92,22.03,6
小王子#,22.03,22.62,6
这,23.75,24.15,6
一,24.15,24.32,6
大,24.32,24.54,6
本,24.54,24.81,6
是,24.81,24.96,6
什么,24.96,25.22,6
书,25.22,25.49,6
小王子,26.1,26.6,6
问,26.6,26.79,6
道#,26.79,26.93,6
你,27.47,27.62,6
在,27.62,27.72,6
这里,27.72,28.09,6
干,28.09,28.29,6
什么#,28.29,28.64,6
我,29.38,29.76,6
是,30.03,30.26,6
地理学家,30.26,31.39,6
老,31.67,31.84,6
先生,31.84,32.2,6
答道#,32.2,32.54,6
什么,33.16,33.73,6
是,33.73,33.91,6
地理学家#,33.91,34.64,6
地理学家,35.48,36.52,6
就,36.85,37.08,6
是,37.08,37.26,6
一,37.26,37.4,6
种,37.4,37.56,6
学者#,37.56,38.3,6
他,38.86,39.05,6
知道,39.05,39.69,6
哪里,39.69,40.17,6
有,40.17,40.31,6
海洋,40.31,41.02,6
哪里,41.47,41.9,6
有,41.9,42.07,6
江河,42.07,42.69,6
城市,42.94,43.7,6
山脉,43.89,44.66,6
沙漠#,44.8,45.63,6
这,46.65,47.09,6
倒,47.31,47.43,6
挺,47.43,47.62,6
有,47.62,47.79,6
意思,47.79,48.29,6
小王子,49.07,49.6,6
说#,49.6,49.83,6
这,50.42,50.73,6
才,50.82,50.98,6
是,50.98,51.1,6
一,51.1,51.19,6
种,51.19,51.36,6
真正,51.36,51.69,6
的,51.69,51.75,6
行当#,51.75,52.11,6
他,52.77,52.89,6
朝,52.89,53.04,6
四周,53.04,53.33,6
看,53.33,53.52,6
了,53.52,53.63,6
看,53.63,53.85,6
这,54.04,54.15,6
位,54.15,54.26,6
地理学家,54.26,54.84,6
的,54.84,54.92,6
星球#,54.92,55.36,6
他,56.05,56.16,6
还,56.16,56.28,6
从来,56.28,56.55,6
没有,56.55,56.77,6
见,56.77,56.97,6
过,56.97,57.09,6
一,57.09,57.17,6
颗,57.17,57.38,6
如此,57.55,57.92,6
壮观,57.92,58.21,6
的,58.21,58.3,6
行星#,58.3,58.74,6
您,59.28,59.48,6
的,59.48,59.57,6
星球,59.57,60.06,6
真,60.24,60.5,6
美,60.5,60.75,6
呀#,60.75,60.94,6
上面,61.41,61.88,6
有,62.23,62.38,6
海洋,62.38,62.79,6
吗#,62.79,63.03,6
这,63.67,64.42,6
我,64.64,64.82,6
没,64.82,65.11,6
法,65.11,65.41,6
知道,65.41,65.95,6
地理学家,66.67,67.25,6
说#,67.25,67.46,6
啊,68.14,68.67,6
小王子,69.46,70.18,6
大失所望#,70.38,71.18,6
那么,71.99,72.55,6
山脉,72.91,73.37,6
呢#,73.37,73.61,6
这,74.38,74.97,6
我,75.31,75.52,6
没,75.52,75.81,6
法,75.81,76.05,6
知道,76.05,76.52,6
地理学家,77.06,77.66,6
说#,77.66,77.93,6
那么,78.66,79.18,6
有,79.59,79.79,6
城市,79.79,80.3,6
河流,80.65,81.18,6
沙漠,81.47,81.95,6
吗#,81.95,82.18,6
这,83.0,83.49,6
我,83.92,84.18,6
也,84.18,84.39,6
没法,84.39,84.83,6
知道,84.83,85.26,6
地理学家,86.19,86.74,6
说#,86.74,86.95,6
可,87.82,87.98,6
您,87.98,88.23,6
还,88.61,88.75,6
是,88.75,88.88,6
地理学家,88.88,89.53,6
呢#,89.53,89.77,6
一点儿,90.51,90.99,6
不错,90.99,91.63,6
地理学家,92.6,93.15,6
说#,93.15,93.37,6
但是,94.1,94.75,6
我,95.11,95.32,6
不,95.32,95.59,6
是,95.59,95.76,6
探察家#,95.76,96.51,6
我,97.15,97.4,6
手下,97.4,97.78,6
一,98.0,98.19,6
个,98.19,98.35,6
探察家,98.35,98.88,6
都,98.88,98.99,6
没有#,98.99,99.43,6
地理学家,100.15,100.89,6
是,101.13,101.33,6
不,101.33,101.57,6
去,101.57,101.73,6
计算,101.73,102.17,6
城市,102.17,102.8,6
河流,103.07,103.71,6
山脉,103.71,104.26,6
海洋,104.26,105.24,6
沙漠,105.24,106.09,6
的#,106.09,106.25,6
地理学家,107.11,107.7,6
很,107.7,107.88,6
重要,107.88,108.46,6
不,108.87,109.14,6
能,109.14,109.31,6
到处,109.31,109.63,6
跑#,109.63,109.85,6
他,110.47,110.62,6
不,110.62,110.83,6
能,110.83,111.01,6
离开,111.01,111.34,6
他,111.34,111.52,6
的,111.52,111.58,6
办公室#,111.58,112.2,6
但,112.94,113.12,6
他,113.12,113.27,6
可以,113.27,113.7,6
在,113.91,114.08,6
办公室,114.08,114.7,6
里,114.7,114.87,6
接见,114.87,115.44,6
探察家#,115.44,116.12,6
他,116.91,117.1,6
询问,117.1,117.55,6
探察家,117.55,118.13,6
把,118.39,118.51,6
他们,118.51,118.83,6
的,118.83,118.95,6
回忆,118.95,119.47,6
记录,119.47,119.95,6
下来#,119.95,120.42,6
如果,121.04,121.29,6
他,121.29,121.45,6
认为,121.45,122.11,6
其中,122.47,122.96,6
有,122.96,123.11,6
个,123.11,123.23,6
探察家,123.23,123.8,6
的,123.8,123.91,6
回忆,123.91,124.34,6
是,124.5,124.74,6
有,124.74,124.87,6
意思,124.87,125.36,6
的,125.36,125.49,6
那么,126.11,126.4,6
地理学家,126.4,127.29,6
就,127.48,127.7,6
对,127.7,127.84,6
这个,127.84,128.11,6
探察家,128.11,128.71,6
的,128.71,128.82,6
品德,128.82,129.53,6
做,129.53,129.77,6
一,129.77,129.98,6
番,129.98,130.23,6
调查#,130.23,130.9,6
这,131.75,132.14,6
是,132.14,132.4,6
为什么,132.4,132.79,6
呢#,132.79,133.03,6
因为,133.81,134.26,6
一,134.26,134.35,6
个,134.35,134.49,6
说,134.49,134.82,6
假话,134.82,135.35,6
的,135.35,135.47,6
探察家,135.47,136.11,6
会,136.45,136.66,6
给,136.66,136.82,6
地理,136.82,137.18,6
书,137.18,137.48,6
带来,137.62,137.95,6
灾难性,137.95,138.69,6
的,138.69,138.79,6
后果#,138.79,139.22,6
同样,139.77,140.26,6
一,140.76,140.91,6
个,140.91,141.04,6
太,141.04,141.26,6
爱,141.26,141.44,6
喝酒,141.44,141.84,6
的,141.84,142.07,6
探察家,142.07,142.66,6
也,142.98,143.27,6
是,143.27,143.61,6
如此#,143.61,144.33,6
这,145.11,145.46,6
又,145.9,146.08,6
是,146.08,146.33,6
为什么,146.33,146.69,6
小王子,147.3,147.78,6
说#,147.78,148.09,6
因为,148.88,149.3,6
喝,149.3,149.65,6
醉,149.65,149.88,6
了,149.88,149.99,6
酒,149.99,150.24,6
的,150.24,150.47,6
人,150.47,150.68,6
把,151.1,151.3,6
一,151.3,151.61,6
个,151.61,151.8,6
看成,152.06,152.44,6
两,152.44,152.75,6
个,152.75,153.01,6
那么,153.58,154.19,6
地理学家,154.58,155.43,6
就,155.72,155.9,6
会,155.9,156.06,6
把,156.06,156.19,6
只有,156.19,156.62,6
一,156.62,156.81,6
座,156.81,157.0,6
山,157.0,157.24,6
的,157.24,157.35,6
地方,157.35,157.67,6
写,157.94,158.26,6
成,158.26,158.47,6
两,158.47,158.73,6
座,158.73,159.24,6
山#,159.24,159.53,6
我,160.07,160.26,6
认识,160.26,160.59,6
一,160.59,160.69,6
个,160.69,160.83,6
人,160.83,161.02,6
他,161.45,161.65,6
要是,161.65,161.9,6
搞,161.9,162.05,6
探察,162.05,162.42,6
的,162.42,162.5,6
话,162.5,162.67,6
就,163.04,163.19,6
很,163.19,163.42,6
可能,163.42,163.72,6
是,163.99,164.16,6
个,164.16,164.25,6
不,164.25,164.44,6
好,164.44,164.65,6
的,164.65,164.75,6
探察员,164.75,165.32,6
小王子,165.94,166.41,6
说#,166.41,166.66,6
这,167.36,167.62,6
是,167.62,167.79,6
可能,167.79,168.5,6
的#,168.5,168.67,6
因此,169.22,169.78,6
如果,170.1,170.47,6
探察家,170.47,171.1,6
的,171.1,171.2,6
品德,171.2,171.69,6
不错,171.69,172.31,6
就,172.79,173.02,6
对,173.02,173.17,6
他,173.17,173.39,6
的,173.39,173.5,6
发现,173.5,173.98,6
进行,174.21,174.73,6
调查#,174.73,175.31,6
去,175.97,176.1,6
看一看,176.1,176.5,6
吗#,176.5,176.74,6
不,177.53,178.0,6
那,178.26,178.54,6
太,178.54,178.89,6
复杂,178.89,179.3,6
了#,179.3,179.46,6
但是,180.05,180.37,6
要求,180.37,180.81,6
探察家,180.81,181.46,6
提出,181.71,182.12,6
证据,182.12,182.51,6
来#,182.51,182.77,6
例如,183.34,183.82,6
假使,184.11,184.59,6
他,184.59,184.73,6
发现,184.73,185.15,6
了,185.15,185.3,6
一,185.3,185.46,6
座,185.46,185.61,6
大山,185.61,186.11,6
就,186.54,186.7,6
要求,186.7,187.1,6
他,187.1,187.23,6
带,187.23,187.46,6
一些,187.46,187.96,6
大,187.96,188.14,6
石头#,188.14,188.71,6
地理学家,189.68,190.32,6
忽然,190.32,190.66,6
忙乱,190.66,191.01,6
起来#,191.01,191.31,6
正好,191.84,192.3,6
你,192.73,192.93,6
是,192.93,193.1,6
从,193.1,193.23,6
老,193.23,193.45,6
远,193.45,193.61,6
来,193.61,193.79,6
的,193.79,193.95,6
么#,193.95,194.12,6
你,194.58,194.76,6
是,194.76,194.96,6
个,194.96,195.05,6
探察家#,195.05,195.69,6
你,196.26,196.46,6
来,196.46,196.63,6
给,196.63,196.77,6
我,196.77,196.88,6
介绍,196.88,197.35,6
下,197.35,197.5,6
你,197.65,197.85,6
的,197.85,198.05,6
星球,198.05,198.46,6
吧#,198.46,198.6,6
于是,199.06,199.49,6
已经,199.88,200.14,6
打开,200.14,200.42,6
登记簿,200.42,200.83,6
的,200.83,200.94,6
地理学家,200.94,201.6,6
削,201.91,202.18,6
起,202.18,202.34,6
他,202.34,202.5,6
的,202.5,202.58,6
铅笔,202.58,202.93,6
来#,202.93,203.14,6
他,203.97,204.18,6
首先,204.18,204.46,6
是,204.46,204.61,6
用,204.61,204.73,6
铅笔,204.73,205.14,6
记,205.32,205.43,6
下,205.43,205.58,6
探察家,205.58,206.04,6
的,206.04,206.11,6
叙述,206.11,206.51,6
等到,207.08,207.31,6
探察家,207.31,207.84,6
提出,207.84,208.14,6
了,208.14,208.21,6
证据,208.21,208.5,6
以后,208.5,208.84,6
再,209.04,209.2,6
用,209.2,209.36,6
墨水笔,209.36,209.79,6
记,209.79,209.91,6
下来#,209.91,210.22,6
怎么样,211.71,212.45,6
地理学家,213.3,213.85,6
询问,213.85,214.23,6
道#,214.23,214.42,6
啊,214.76,214.9,6
我,215.35,215.55,6
那里,215.55,216.02,6
小王子,216.53,217.03,6
说道#,217.03,217.4,6
没有,218.01,218.41,6
多,218.41,218.55,6
大,218.55,218.74,6
意思#,218.74,219.11,6
那儿,219.59,219.74,6
很,219.74,220.03,6
小#,220.03,220.33,6
我,220.78,220.98,6
有,220.98,221.24,6
三,221.24,221.44,6
座,221.44,221.57,6
火山#,221.57,221.92,6
两,222.33,222.53,6
座,222.53,222.66,6
是,222.66,222.82,6
活,222.82,223.01,6
的,223.01,223.14,6
一,223.66,223.85,6
座,223.85,224.11,6
是,224.39,224.55,6
熄灭,224.55,224.95,6
了,224.95,225.08,6
的#,225.08,225.22,6
但是,225.66,225.98,6
也,226.11,226.26,6
很,226.26,226.41,6
难,226.41,226.54,6
说#,226.54,226.74,6
很,227.0,227.43,6
难,227.43,227.69,6
说,227.69,228.35,6
地理学家,228.98,229.51,6
说道#,229.51,229.91,6
我,230.58,230.76,6
还,230.76,230.92,6
有,230.92,231.06,6
一,231.06,231.17,6
朵,231.17,231.29,6
花儿#,231.29,231.55,6
我们,232.25,232.8,6
是,232.97,233.17,6
不,233.17,233.45,6
记载,233.45,233.83,6
花卉,233.83,234.36,6
的,234.36,234.51,6
地理学家,235.06,235.64,6
说#,235.64,235.88,6
这,236.54,236.74,6
是,236.74,236.9,6
为什么#,236.9,237.41,6
花,237.94,238.24,6
是,238.56,238.72,6
我,238.72,238.86,6
的,238.86,238.95,6
星球,238.95,239.26,6
上,239.26,239.42,6
最,239.42,239.66,6
美丽,239.66,239.96,6
的,239.96,240.06,6
东西#,240.06,240.57,6
因为,241.31,241.79,6
花卉,241.79,242.43,6
是,242.76,242.95,6
短暂,242.95,243.85,6
的#,243.85,244.18,6
什么,244.83,245.43,6
叫,245.63,245.78,6
短暂#,245.78,246.54,6
地理学,247.55,248.36,6
书籍,248.36,248.9,6
是,249.09,249.26,6
所有,249.26,249.85,6
书,249.85,250.08,6
中,250.08,250.27,6
最,250.27,250.66,6
严肃,250.66,251.22,6
的,251.22,251.3,6
书,251.3,251.6,6
地理学家,252.37,252.93,6
说道#,252.93,253.36,6
这,254.04,254.28,6
类,254.28,254.5,6
书,254.5,254.76,6
是,254.76,255.11,6
从不,255.11,255.73,6
会,255.73,255.9,6
过时,255.9,256.61,6
的#,256.61,256.75,6
很,257.36,257.67,6
少,257.67,257.85,6
会,257.85,258.04,6
发生,258.04,258.48,6
一,258.69,258.98,6
座,258.98,259.13,6
山,259.13,259.49,6
变换,259.49,259.92,6
了,259.92,260.02,6
位置#,260.02,260.6,6
很,260.93,261.21,6
少,261.21,261.44,6
会,261.44,261.59,6
出现,261.59,262.05,6
一,262.28,262.46,6
个,262.46,262.61,6
海洋,262.61,263.06,6
干涸,263.06,263.65,6
的,263.65,263.78,6
现象#,263.78,264.48,6
我们,265.21,265.6,6
要,265.6,265.77,6
写,265.77,266.1,6
永恒,266.47,267.31,6
的,267.31,267.48,6
东西#,267.48,268.23,6
但是,269.04,269.62,6
熄灭,270.03,270.5,6
的,270.5,270.61,6
火山,270.61,271.0,6
也,271.31,271.46,6
可能,271.46,271.77,6
会,271.77,271.9,6
再,271.9,272.12,6
复苏,272.12,272.48,6
的,272.48,272.65,6
小王子,273.34,273.98,6
打断,274.1,274.51,6
了,274.51,274.62,6
地理学家#,274.62,275.28,6
什么,276.03,276.5,6
叫,276.89,277.04,6
短暂#,277.04,277.49,6
火山,278.33,278.91,6
是,278.91,279.06,6
熄灭,279.06,279.69,6
了,279.69,279.86,6
的,279.86,280.03,6
也,280.03,280.31,6
好,280.31,280.61,6
苏醒,280.82,281.48,6
的,281.48,281.65,6
也,281.65,281.92,6
好,281.92,282.26,6
这,282.8,282.94,6
对,282.94,283.13,6
我们,283.13,283.4,6
这些,283.4,283.77,6
人,283.77,284.0,6
来讲,284.0,284.43,6
都,284.61,284.82,6
是,284.82,284.99,6
一,284.99,285.33,6
回,285.33,285.45,6
事,285.45,285.77,6
地理学家,286.17,286.7,6
说#,286.7,286.98,6
对,287.49,287.7,6
我们,287.7,288.19,6
来,288.19,288.4,6
说,288.4,288.98,6
重要,289.16,289.68,6
的,289.68,289.81,6
是,289.81,290.04,6
山#,290.04,290.48,6
山,291.18,291.99,6
是,291.99,292.32,6
不会,292.32,292.94,6
变换,292.94,293.42,6
位置,293.42,293.99,6
的#,293.99,294.32,6
但是,295.2,295.84,6
短暂,296.38,297.0,6
是,297.13,297.34,6
什么,297.34,297.66,6
意思,297.66,298.14,6
小王子,298.61,299.28,6
再三,299.28,299.77,6
地,299.77,299.86,6
问道#,299.86,300.2,6
他,300.77,300.93,6
一旦,300.93,301.19,6
提出,301.19,301.49,6
一,301.49,301.57,6
个,301.57,301.67,6
问题,301.67,302.04,6
是,302.29,302.44,6
从,302.44,302.74,6
不,302.74,302.88,6
放过,302.88,303.24,6
的#,303.24,303.41,6
意思,304.17,304.68,6
就,304.68,304.97,6
是,304.97,305.32,6
有,305.87,306.06,6
很,306.06,306.33,6
快,306.33,306.69,6
就,306.69,306.89,6
会,306.89,307.02,6
消失,307.02,307.85,6
的,307.85,307.99,6
危险#,307.99,308.87,6
我,309.85,310.05,6
的,310.05,310.18,6
花,310.18,310.53,6
是,310.99,311.19,6
很,311.19,311.4,6
快,311.4,311.59,6
就,311.59,311.73,6
会,311.73,311.84,6
消失,311.84,312.29,6
的,312.29,312.38,6
吗#,312.38,312.66,6
那,313.26,313.71,6
当然#,313.71,314.79,6
小王子,315.79,316.51,6
自言自语,316.51,317.31,6
地,317.31,317.43,6
说,317.43,317.67,6
我,318.45,318.66,6
的,318.66,318.84,6
花,318.84,319.1,6
是,319.37,319.53,6
短暂,319.53,320.13,6
的,320.13,320.3,6
而且,320.63,321.11,6
她,321.48,321.63,6
只有,321.63,321.95,6
四,321.95,322.23,6
根,322.23,322.4,6
刺,322.4,322.65,6
来,322.86,322.98,6
防御,322.98,323.3,6
外侮,323.3,323.82,6
可,324.41,324.68,6
我,324.68,324.87,6
还,325.2,325.35,6
把,325.35,325.47,6
她,325.47,325.62,6
独自,325.62,325.94,6
留,325.94,326.1,6
在,326.1,326.23,6
家,326.23,326.49,6
里#,326.49,326.67,6
这,327.75,327.9,6
是,327.9,328.05,6
他,328.05,328.36,6
第一,328.55,328.78,6
次,328.78,328.92,6
产生,328.92,329.27,6
了,329.27,329.36,6
后悔#,329.36,329.81,6
但,330.54,330.67,6
他,330.67,330.89,6
又,331.13,331.25,6
重新,331.25,331.63,6
振作,331.63,331.96,6
起来#,331.96,332.29,6
您,332.66,332.81,6
是否,332.81,333.2,6
能,333.7,333.87,6
建议,333.87,334.19,6
我,334.19,334.29,6
去,334.29,334.42,6
看,334.42,334.62,6
些,334.62,334.75,6
什么,334.75,335.07,6
小王子,335.77,336.31,6
问道#,336.31,336.69,6
地球,337.57,338.33,6
这,338.33,338.54,6
颗,338.54,338.72,6
行星,338.72,339.46,6
地理学家,340.13,340.81,6
回答,340.81,341.24,6
他,341.24,341.4,6
说#,341.4,341.66,6
它,342.25,342.55,6
的,342.55,342.65,6
名望,342.65,343.33,6
很,343.64,344.19,6
高#,344.19,345.01,6
于是,346.2,346.46,6
小王子,346.46,347.14,6
就,347.39,347.56,6
走,347.56,347.77,6
了#,347.77,347.99,6
他,348.65,348.81,6
一边,348.81,349.12,6
走,349.12,349.43,6
一边,349.79,350.04,6
想,350.04,350.27,6
着,350.27,350.36,6
他,350.36,350.54,6
的,350.54,350.65,6
花#,350.65,350.89,6
第七,351.83,352.21,6
个,352.21,352.3,6
行星,352.3,352.78,6
于是,353.22,353.75,6
就,354.23,354.37,6
是,354.37,354.5,6
地球,354.5,355.0,6
了#,355.0,355.13,6
地球,356.02,356.44,6
可,356.67,356.83,6
不,356.83,356.92,6
是,356.92,357.03,6
一,357.03,357.14,6
颗,357.14,357.3,6
普通,357.3,357.69,6
的,357.69,357.77,6
行星#,357.77,358.2,6
它,358.79,359.0,6
上面,359.0,359.34,6
有,359.59,359.74,6
一百一十一,359.74,360.54,6
个,360.54,360.66,6
国王,360.66,361.05,6
当然,361.61,361.95,6
没有,362.35,362.6,6
漏掉,362.6,362.88,6
黑人,362.88,363.23,6
国王,363.23,363.57,6
七千,364.28,364.72,6
个,364.72,364.8,6
地理学家,364.8,365.42,6
九十万,365.79,366.36,6
个,366.36,366.45,6
实业家,366.45,367.06,6
七百五十万,367.51,368.34,6
个,368.34,368.42,6
酒鬼,368.42,368.85,6
三亿一千一百万,368.99,370.28,6
个,370.28,370.42,6
爱,370.42,370.56,6
虚荣,370.56,370.98,6
的,370.98,371.06,6
人#,371.06,371.22,6
也,371.85,372.02,6
就,372.02,372.16,6
是,372.16,372.27,6
说,372.27,372.5,6
大约,372.97,373.39,6
有,373.63,373.78,6
二十亿,373.78,374.3,6
的,374.3,374.4,6
大人#,374.4,374.86,6
为了,375.88,376.07,6
使,376.07,376.18,6
你们,376.18,376.63,6
对,376.82,376.93,6
地球,376.93,377.21,6
的,377.21,377.3,6
大小,377.3,377.71,6
有,377.71,377.89,6
一,377.89,377.96,6
个,377.96,378.08,6
概念,378.08,378.45,6
我,379.05,379.13,6
想,379.13,379.26,6
要,379.26,379.39,6
告诉,379.39,379.65,6
你们,379.65,379.95,6
在,380.73,380.89,6
发明,380.89,381.19,6
电,381.19,381.42,6
之前,381.42,381.88,6
在,382.26,382.46,6
六,382.46,382.62,6
个,382.62,382.71,6
大洲,382.71,383.01,6
上,383.01,383.2,6
为了,383.68,383.92,6
点,383.92,384.13,6
路灯,384.13,384.44,6
需要,384.88,385.18,6
维持,385.18,385.49,6
一,385.49,385.63,6
支,385.63,385.83,6
为数,386.1,386.46,6
四十六万二千五百一十一,386.46,388.56,6
人,388.56,388.71,6
的,388.71,388.8,6
真正,388.8,389.2,6
大军#,389.2,389.58,6
从,390.18,390.38,6
稍,390.38,390.57,6
远,390.57,390.73,6
的,390.73,390.81,6
地方,390.81,391.06,6
看,391.06,391.21,6
过去,391.21,391.54,6
它,392.04,392.17,6
给,392.17,392.35,6
人,392.35,392.55,6
以,392.55,392.64,6
一,392.64,392.78,6
种,392.78,393.0,6
壮丽,393.22,393.63,6
辉煌,393.63,393.99,6
的,393.99,394.08,6
印象#,394.08,394.44,6
这,395.09,395.24,6
支,395.24,395.35,6
军队,395.35,395.64,6
的,395.64,395.71,6
行动,395.71,396.17,6
就,396.5,396.63,6
像,396.63,396.8,6
歌剧院,396.8,397.21,6
的,397.21,397.31,6
芭蕾舞,397.31,397.71,6
动作,397.71,398.07,6
一样,398.07,398.32,6
那么,398.74,398.96,6
有条不紊#,398.96,399.74,6
首先,400.35,400.67,6
出现,400.67,401.0,6
的,401.0,401.14,6
是,401.37,401.5,6
新西兰,401.5,402.02,6
和,402.02,402.19,6
澳大利亚,402.19,402.66,6
的,402.66,402.76,6
点灯人#,402.76,403.24,6
点,403.96,404.14,6
着,404.14,404.27,6
了,404.27,404.36,6
灯,404.36,404.56,6
随后,404.88,405.42,6
他们,405.42,405.7,6
就,405.7,405.83,6
去,405.83,405.94,6
睡觉,405.94,406.28,6
了#,406.28,406.46,6
于是,407.15,407.39,6
就,407.39,407.51,6
轮,407.51,407.66,6
到,407.66,407.78,6
中国,407.78,408.21,6
和,408.45,408.58,6
西伯利亚,408.58,409.13,6
的,409.13,409.23,6
点灯人,409.23,409.65,6
走上,409.65,409.93,6
舞台#,409.93,410.3,6
随后,410.61,411.09,6
他们,411.38,411.64,6
